"att1";"label"
-0.32502463536945214;1.0391201419570029
-5.7897467921255386;-0.21059746329629545
-9.919327421919027;-0.308730385044664
0.6286439107188784;0.8546588281344571
-7.551023999888655;-0.13846429907737134
-4.398384390703278;-0.1405137230286821
-8.028859539214455;0.06608053832995034
0.7310374032045495;0.9254171501150179
3.6786672735306496;0.049504344203360806
0.5438454728567592;0.7543715618872772
-8.05211409324179;0.012351563720832959
1.5384320968087017;0.7502387225448245
-0.5996407225267735;0.9155548235783592
-9.5204222709525;-0.051821562482148587
7.5424340889431605;0.22375606007496168
6.879270597821993;-0.05930201134907172
7.177322095350725;0.22327095202154412
-1.3394022358481408;0.6191626297226148
6.069297725266512;-0.04500062625764238
4.077578679633566;-0.1837172363378969
-6.9229733031098135;-0.1007366083454297
3.2467980354993315;0.06609899923711747
-7.900595753263953;0.14906477246200278
9.390839119851808;0.03312269222135533
-7.647292497730156;0.08743502691952296
2.4152740759379228;0.31044687445605856
-8.05496530776731;0.09558987992543103
9.119194604413494;0.2375932762403869
4.218033475696682;-0.15198931706334098
-2.3845837746823673;0.3548197907373365
7.234517581383386;0.2314965447486062
4.914420953293032;-0.21633367666135023
-0.9861536106848874;0.6942015888874997
1.6722746038453078;0.8061357759310551
9.1275810297394;0.19411664046129706
6.446022114537211;0.19419173197544998
-7.898932444025773;0.29417428156363545
-7.868129750461364;0.2982831123416919
2.319926020102388;0.36041442485560377
-7.664298279756245;-0.10688305136233259
-7.025965345791558;0.15192185369681202
7.058536702930748;-0.05191323886036689
3.708232897453673;0.1362483859433224
1.1503687582618305;0.7657389803156714
0.3736939556879868;0.9410007998875125
-9.564219311132028;-0.12947015592343056
-5.565526133731671;-0.13887718470559807
-1.752250992252124;0.5274391687763369
4.590213194258826;-0.26012191369690935
-2.611441949508455;0.21207065718396115
-3.9989368730101145;-0.15534338309122037
-8.60242810287515;0.013798433316702371
-3.320240630584321;-0.12480114083232041
5.636266369881325;-0.11798396788166583
-8.753975945616133;-0.04408197425348846
-1.644781357862664;0.7874987190935145
-9.019683663190241;0.055597310145020104
8.902162339644516;-0.22763651264372153
-0.8099812993451021;1.0737792946002847
2.9436089942250483;0.09576686330820067
2.0965935775460984;0.38613851852319414
-9.553681858184177;-0.21877976730427923
-0.8852659681146946;0.809355577476167
-7.296971806164745;0.20497730383278034
0.43422674286112617;0.9517759088790454
-9.544363453226055;-0.05838453189461101
3.7047793936933697;0.006945970602652257
-9.202513679618534;0.25211076359969475
1.3986216475653066;0.5966624973798103
9.715852443728604;-0.09436861956436465
3.6829040617154636;-1.8844952327234932E-6
-2.3798827251398036;0.3670594228666952
2.5339582553170814;0.12407851538857799
-6.193143328493846;-0.008642483589472491
7.091001007262221;-0.10131378022095404
3.419028657895982;-0.35159501485313527
-9.836978450843102;0.01744072506826269
-2.995927375207512;0.08318550881588342
-4.782979185901366;-0.2541441120827999
2.2689193321726115;0.5140630670350902
-7.501311762182574;0.15521704977605127
-6.864959023907065;0.0563289373405368
-5.859431517991571;-0.011169206336082357
9.842689675918471;-0.12286933574666437
-0.2669557040217505;0.9541279469293131
1.8317603925632255;0.43140341277757405
-4.032374253030248;-0.09970446676783551
2.691172396719095;0.14625937590728164
3.2702759257767653;-0.01576065603506969
-7.064260870800336;0.2899144116058529
-2.9525178295324617;0.02980459579591363
-4.8819799887335975;-0.38308173826112457
6.054628106595256;-0.27053481561895637
-0.7458727108606915;0.9221410958964424
-8.187371687727323;0.10672978877733551
-8.759306061649694;0.07483594567949499
3.854876563671601;-0.13194956029537186
8.431696429991831;-0.008118201033029265
-9.644992524459786;-0.09006222590692567
-5.5425972550801506;-0.09166112285547247
-6.598074365411517;0.28421883118052277
-1.6051560493112849;0.7602504438110811
-4.550306661431865;-0.2716785479821884
4.29374087896894;-0.290106077132629
7.436288893280999;0.2429462673681767
7.640208819084876;0.03770537892410798
0.4597038316952684;1.1679746225711907
1.4816955432179775;0.640286514366173
9.007375313278349;0.010369752983144721
-8.418121608631841;0.044515713426882
-6.596675435682917;-0.12653654649636603
-3.8724157645797135;-0.26577048134238096
-2.2233451433707856;0.3768715239176451
9.237598166496241;-0.04690403347174197
-5.562029760297755;-0.042682126926698954
-9.045604140499492;0.07125037885989349
9.611935418047441;-0.10400926706676727
-9.27423490957725;0.040652921456630534
-5.887728860917287;-0.033947008757335945
-8.142078022320794;0.3530018876514004
7.420137306418631;0.006665769863662324
-4.638567367127095;-0.2064242198586378
-2.0392803937483173;0.26560842449735433
1.3949552031867363;0.4885898539899872
5.951111742696028;0.062400191414292414
2.580929119945793;0.20869273123064397
-0.637119293855422;0.8758077617546836
-2.6742459395836153;0.15855266684915162
6.215201889270389;-0.055201062574795096
3.49111429256431;0.12173495550317116
-2.9381852220705884;0.09543556948483084
7.961870941976208;0.21817473693794825
-3.8075987819009383;0.07722133391500016
-0.4693020300655917;1.092798476266922
6.334024840686762;0.19240352231931082
8.824345448671906;0.11517633379015055
3.6711272554333014;-0.21505872995240166
6.547461348011279;0.23234236931730357
3.5258920809596788;0.09540652727743841
0.9961782168965314;0.9659133144602322
4.339773279892473;-0.15428408937849758
7.536610257947807;0.2454494983910307
-7.480776711725796;0.019542449209830948
-9.443099053292606;0.18954278014197326
-6.335631878849299;0.21797282052302464
-4.6480882566190935;-0.10756007263544735
8.661189609964207;0.20660002477628137
-9.384034779523976;-0.045308957415359744
4.620822489327992;-0.10115400250074055
-2.107334546101911;0.2716509656287417
0.7915869663262125;0.6801892237097853
-7.284418921968207;0.04286986914686017
-4.989600639340656;-0.16929583322820746
2.5859667152328765;0.32550578709269695
-4.776985131162926;-0.1523635132022697
2.752542017358884;0.025594954932446817
-2.1277927895215925;0.5487918161658887
-5.574875447661601;-0.28396322856949163
6.877212878823876;0.19368287362151176
8.072477014219217;0.16118948311433084
6.416658948487502;0.12956220946049418
-7.608491610283831;0.3075721454040563
2.2534694540173987;0.20094677920705464
-2.981118461719414;0.22451975002314195
-9.060991705032544;0.11284098921057467
-7.221504459022872;0.06909601363265114
-3.497352222283496;0.11312851429393501
9.973176333711343;-0.02891252544522915
-0.6677759614975756;1.063145325391475
4.752606834837735;-0.24185569050665856
2.603059869830007;0.1289346697017255
1.8009633737560566;0.6430216161412834
-4.8963757834660715;-0.13766586779533618
-6.571679696694472;0.09343498962962873
4.482049101903838;-0.23376918104787298
-0.3764610506727539;0.8962074226747163
-2.790161552590864;0.03892321873643309
8.799450230267322;-0.050006764775184606
-2.100183512487135;0.29712454977993186
6.9626421276422015;0.01981094173122379
4.559838245731914;-0.3263126856546454
-4.9385964904100765;0.08261385463729767
-6.990328796869909;0.04366795496654494
-4.4396845672919945;-0.3308717639446119
-5.3040814724181935;-0.008487048435679045
4.175015798394167;-0.10650429571519461
0.7315492905666225;0.911270061280976
-0.4453339604559421;0.8097674448040612
0.9476712758561625;1.0099750862744925
-0.03591581012651446;0.8308662583504325
-8.576704296088257;-0.08654328361922016
3.19622156098937;-0.1948653938085044
-4.735837299524624;-0.16168929330192575
-5.394887374097652;0.05392076672165766
-1.1931377309666242;0.9241726685150111
-7.081528936506674;0.20054709154083916
-5.0353466428029225;0.00664043186046176
8.05920201713279;0.11436171946051396
4.704235337939695;-0.13365881755691356
7.330107125382629;-0.04328470361290625
-9.191608811536153;0.2183403910508901
2.8124165527779166;-0.1673798405529558
0.8605525721426694;0.7868251415230992
4.575373876694313;-0.12415274975714079
1.069134554260069;1.0268960954508173
1.2323615274315713;0.7062047664592042
2.979536227553769;-0.07003124022208049
-4.487164639845586;-0.2862734512988918
-8.289763999053456;-0.00795900948220718
0.915126022840413;0.6157086060262619
9.069019411175653;-0.047733181490859075
3.2917954132653406;0.08319355535763656
6.2912650538099335;-0.04429743007286569
4.588132745160216;-0.39861580666631835
9.291999157045062;-0.04401056813134577
5.1594962795359685;-0.19110158009696637
0.8973120339054326;0.8570053095427713
-4.549138692113908;0.05169595332473367
7.741308374950581;0.17717142677327632
-9.288873077123394;-0.14076524356730288
-0.8327379908688357;0.7831338979004024
-3.723195297763149;-0.01783263271187957
7.903652097953145;0.17631041708762946
-7.701408708310091;0.15813596276505412
-9.59250842607096;-0.1573658936306854
-8.833569513894226;0.05319319610964296
3.051414510652844;-0.03713290537596187
7.942878642874341;0.1608431685761645
9.812595283538997;-0.14798825287128192
2.5323242098824785;0.3202243321778892
0.3982920119161548;0.9604082068635124
4.848797029069011;-0.35346539319116477
3.974904870247393;-0.21957803261487804
2.7140954647123667;0.35378868092629195
-6.422528230436311;0.14247434508628432
2.499724424896815;0.6122133678615135
-2.8502852060614696;0.0984179975521071
-0.43795990286368003;1.0291985033305253
1.8487256540434593;0.5361018085028763
8.313949489585283;0.14607297046041637
-5.846701844498197;-0.10497403556997739
8.394950251570059;0.020056444438936616
-3.586550660809838;-0.06643676262143883
-4.026926089089853;0.10685214241919791
4.305939547526169;-0.45949159837961073
8.928876483038714;0.35985091860615
-5.685669468387284;-0.20349174997029662
-3.2131416349251456;-3.2851250206148916E-4
7.492367159434014;0.34033360456415673
5.090047596980833;-0.0996318330473622
-1.381013813359262;0.7530421771364919
-2.162206800738331;0.3587880890397863
8.197142844348075;0.05991682780623772
-1.9334338255045953;0.5964202175584294
-0.06543261981126491;0.8307047889201983
7.152592204442122;0.2484898897697207
-3.7173065270950296;-0.3221775732201738
8.519895002105464;-0.005834437102713003
8.772983291667916;0.0987237250458832
-4.22329663949538;-0.414978799967023
-5.687148198341124;-0.25406202303919817
2.5685658195996233;0.1525188130099886
0.8840589044667357;0.7873286388485775
-0.6181543709268507;1.0047568723166105
0.3849138763682962;0.938518022832628
7.972941761048229;-0.005620748085374258
8.396581168931917;0.194598763544532
-2.0845221073964666;0.22536585627762387
-7.281615205052283;0.17016665743556975
-8.10872696942192;0.20382698041967492
-1.5451286386562728;0.7766772142515428
-9.194977457620762;0.04901930018214941
7.65873702619853;0.22077006249743805
9.643688910930173;-0.09484861408129645
8.01114618122028;0.07129409076504473
7.358564451960579;0.09719718855120843
-3.710339382205918;-0.09966856814362086
5.112181858286906;-0.09516305922122155
8.531614775601945;0.05742429286183508
-2.7423446572542236;0.22633639337603123
6.507445510614605;0.08393333685923841
7.721039435643501;-0.04185862441912819
-2.4031066078108836;0.15950215533923334
-5.583239556465891;-0.22653390425497566
7.19629237559608;0.058130017182110486
8.383588040738537;0.10581635665072975
-4.275008041791246;-0.25104826666489555
-1.0122114316823332;0.8109230136142043
9.053494539354777;-0.20402878571888924
7.367520746623406;0.13270637043206804
6.217768715302782;-0.04055789691547885
-3.0829409851954566;-0.15986163511135507
2.6486039386471276;0.18071729682236354
-9.277517357240246;0.2524684433971042
-6.570579984767669;-0.1425103508150881
-5.784050483906215;0.16352381815867462
8.460843639715783;0.035370921098374114
8.730000809643517;0.17240174841947695
-9.421785617752615;0.004387001633209046
3.9854008483117056;-0.33628791838697164
-4.075818477431136;-0.1634892803900681
-0.22275404370329888;0.9536837370883989
2.0703478118551004;0.5977255235394668
8.238331730564383;0.02000821118185521
-1.0803576911328108;0.8024419437463148
6.1225211492862215;0.08876673627551812
-2.7225542970986805;-0.019087413645715284
3.6929475524607405;-0.13426876319450748
-6.310405503714021;0.10189560690144384
4.211778639339375;-0.34603055675010885
2.8068974008208887;0.1730145065075632
-9.036182966392177;0.005420759465430976
-8.191110545235244;0.06934083207488413
1.521876593755767;0.5182472676845136
8.526862395080226;-0.03177492913790281
-0.043493766132217004;0.967473940337204
-4.36709292474093;-0.3761217582753557
-5.652315205797938;-0.20661109938331434
8.955450346600397;0.2906551796482453
0.7754597557062421;0.9485981023231985
6.552701135630546;-0.11753452480021656
-3.4834366474421863;-0.17212639452808565
6.096218730849209;-0.24263443699435872
9.083730438674099;0.013826750256217612
7.422605016383233;0.023385914045811362
-2.2948594641349214;0.14964297862339185
2.39980918978517;0.5156473697555292
-2.3929404147453193;0.28344749173588996
-0.3141940167113244;0.8617505975809427
-8.15027873360022;0.1970500488933566
-6.745820497089968;-0.07161863940176524
-8.646278765352971;0.14412239707533647
3.008563293605242;0.14942164903743382
-8.916933523595382;0.015212795403196783
7.25355543002944;0.09182940173960887
-6.874553452988337;0.13549111845181072
0.6438904523607025;1.0780848543905905
8.696692864916866;0.1951195920359971
-0.5311143891786845;0.977904992802767
-1.9763477196081052;0.3687081896217148
-2.7193177020658643;0.24832933914437028
-4.180766645120646;-0.20930417712240235
-1.9597733275421252;0.46597327247160963
-9.090896516615581;0.07696504848524663
7.794428926828807;0.09540719348700387
-9.182168818945698;-0.0036257586455894393
-2.3658462626379917;0.23281643490801784
-0.8479527271468097;0.9646114250617168
-4.8991905488103455;-0.282586072767159
7.870922367944413;-0.07491941045543535
4.656944597659784;-0.05869110537691247
-5.486245234996774;-0.249713665959309
3.223610544169473;-0.11777986642438565
-8.272825363626119;0.08388153920743113
8.586936447993594;-0.12874805332638484
2.6293307882086125;0.16322934651820137
7.72358435698786;0.12825348966436942
-0.6432283342644833;0.8230907412805266
1.3871162511762076;0.7936961983555786
6.3155360244535785;0.022476717968117902
9.795000301763313;-0.18279744097749256
-3.982387845569784;-0.4889064990914642
-7.3183338593499965;0.24878784216082456
-0.1937168574915873;1.0670058768744985
-7.378181433144477;0.06496574430978838
-6.799577031298241;0.11345921512243688
-7.772173545479433;0.1777646799682171
5.0223851135147495;-0.16241652716091118
-1.0044502669492488;0.7548202367254572
8.98317454886666;-0.20972485162882307
-6.812888884038348;0.1140501514718768
-1.8889858223124882;0.3718848733717206
-2.267955640317762;0.38221727962808405
-2.483394418617322;0.40081676377555725
9.797559777881737;0.06833076523674679
-5.25573554158645;0.03505808373692018
3.0845877145935052;0.09545106794451744
-6.32093553447139;-0.14135939028464484
1.2713631718290603;0.8917849116680159
6.045094496918349;-0.0648018166684807
-3.8641461057968263;-0.2401742145376546
-8.619725409971352;0.10091209311034303
-9.910135338856163;0.12352090424895501
3.512849798035404;-0.07336723490754572
-9.938585708896282;-0.21115072703004745
-0.4399422039997152;0.987230509878258
-2.6594136664430224;-0.07397989197019206
0.9494577138273481;0.9046386648596526
2.1926558311523543;0.48021743340371326
-1.3805715498802424;0.8003044768758174
-9.661407688081312;-0.05168592550107917
-5.858695132666947;-0.14271127706684017
4.967125546403343;-0.32086617441497606
-8.162100578312824;0.10068575429181761
8.497152530963763;0.24885592454221303
-5.069295956095667;-0.17042628715741093
5.139469443674901;-0.18422949604141792
-8.727761007052115;0.05309762247561304
2.2603320569336045;0.28837991250912665
-4.68522909860101;-0.10852087348085541
6.036286893945977;-0.17646659827498518
-4.301682585834885;-0.0715710309749388
6.882782359782858;0.17959780819999438
-0.6615691274316333;0.823013354419864
1.1733882300213416;0.8447379029904412
9.349106987376537;-0.027552511307242067
-2.060330930052059;0.3866016724343861
5.802191863546405;-0.14196233155073762
9.214088328293332;-0.002434528900074777
-5.481719809954075;-0.33966338115809525
-1.3276732774509181;0.9312991617106466
-6.8157890575354845;0.20043684916688417
-9.967666803876014;0.1288307892986747
8.540279117163813;0.04826819413682857
-9.377110718215167;0.15685054461609543
9.68010442187635;0.03566686960116791
-0.44539458132203613;1.2365878270845334
6.224125365440546;-0.2704644996001916
-1.5161995172591691;0.5499903303151106
5.892847519745377;-0.005901720521332206
7.089722308648884;0.02347902403932793
-7.490357062769856;0.30517780760222357
-2.314243051383176;0.3064445501842072
5.459014918780445;0.032622286806767126
-6.9842181463375;0.06390790240872382
6.931181977049;0.10938788254014264
8.970309440800559;0.10142337673667981
9.776530907202105;-0.09760270550521499
6.978679713390413;0.09962741182970772
-8.584669248127039;0.2670799978158039
-1.9590122530592105;0.5127463256103425
-2.9970110694102896;-0.18132060093666205
-2.833227631800119;0.25079483731937857
-3.994490400448367;-0.2152888585615439
-9.640520469369594;-0.12487575251230276
2.6225186604530606;0.3746398143895304
-0.2385859491774056;0.863725485475936
-6.702246104306875;0.02399248309650598
1.2510480867872644;0.6670436613204088
-0.8669203148675901;0.872455336288158
4.32326141507;-0.3535008414907146
1.6883848180161198;0.4967088187630682
9.706027310011237;-0.00998196216998629
5.78496640825222;-0.02417402916596053
5.659383950244655;-0.2757183617934077
-0.024305067031761496;1.054377941180032
-9.38810259787642;-0.10804150101458174
-4.194781598785924;-0.12910008402200757
-4.373615657943337;-0.05638178372907235
-8.575844842272382;0.10708248266355871
4.623083772785762;-0.49002353779726576
8.17153476236927;0.12317580068647106
-0.640117432467779;0.9321394659522599
4.09108119338857;0.040603726793461414
7.4733039609841825;0.22375295508520102
-6.246806139136128;-0.15791347666449612
-0.4191211951959257;0.9326373028045214
-3.9679133911802245;-0.016999522615680274
1.2579086191030324;0.8293232037382008
-8.484603911140274;0.1560142565058462
-0.08533851689409566;1.0205886929275416
8.94306254053079;-0.13646016342967432
9.061360342019174;-0.21112453637638345
-0.5126582548369178;1.0411989636989776
-6.431911144619999;-0.03264565945177972
1.8628315536365356;0.3347959021893592
-8.722390157214324;0.07514884432435652
-2.676731734695257;0.028434366690503005
7.246221503791919;0.11047917930959214
-2.2479753113993306;0.267709889344219
-2.931182353899664;0.027097926374045206
-7.460421951954377;0.13141187501921978
1.8494477973571293;0.5407730436320037
-9.919858702948542;0.1230375812763309
-2.369497655149968;0.24179157085400022
0.8900948745021413;1.1944370539506823
-8.722606185569715;0.00830537431418285
3.994156642483153;-0.016895002733868875
-0.7211298968947517;0.9941878131796964
-7.154613480938076;0.07925804598681713
8.576065674706776;0.27480496344104
7.208444792268157;-0.09243204207698644
3.8487223693914867;-0.3071292960130778
2.771005366687662;0.29496114170725085
4.699837681800842;-0.09604917516631192
-0.5528007447057153;0.8698711074290565
-8.511991900562457;-0.1041213793910256
5.153402943157978;-0.2281586714509689
9.320041673863656;0.19267294841248003
-3.913074638079306;-0.23682740168163652
6.657728639644635;0.021589522908764897
-6.898826104290028;0.010041098262230944
-4.602920800196168;-0.25937819231445775
1.5880040582977966;0.6812098374620991
-8.006426478421929;0.10424112535516089
8.35320576142604;0.01185529983100074
9.643134309801628;-0.12050932080237761
1.3707135797304808;0.9004702731819352
-3.3416866020701956;-0.044786029700212816
9.154200675483576;-0.0074950788195174735
-0.4622855527553309;0.8846171804501278
6.982518181509938;0.13389601089566025
5.9116329080275865;0.024014789499231158
2.611949433379463;0.40409572685782
4.218408632397804;-0.16419028432834126
8.719825579341183;0.10338012698377515
-3.1532521802037454;0.10847891894322709
-8.470350685707233;0.22758879806869453
1.354407060589331;0.7983557636076601
2.3088315234011567;0.17736842671285277
1.5908003677848086;0.6722575319640713
-7.789545335931853;0.09279555108462692
-4.979515467760152;-0.44956072359049193
1.81647076704097;0.5239084265192158
-6.261312758752182;0.10830961542356857
9.36035547960891;0.058087198745103596
-9.37570221841291;-0.07765231369187876
9.653901242960085;0.040185013343207704
6.38763156917334;-0.03722868845240202
6.969395025830913;0.3041088637195305
-7.8999822498823224;0.026784184821326912
6.351352989587205;0.013478729462473783
0.8624602223264048;0.9388242997905906
